type question,taille,compte relatif,compte
What name / is called?,7,0.010460251046025104,5
What name / is called?,8,0.0020920502092050207,1
What name / is called?,10,0.0020920502092050207,1
What name / is called?,11,0.0041841004184100415,2
What name / is called?,13,0.0041841004184100415,2
What name / is called?,17,0.0020920502092050207,1
What / Which NN[*]?,1,0.30903445216619846,2090
What / Which NN[*]?,2,0.24959337572083395,1688
What / Which NN[*]?,3,0.16398048203460003,1109
What / Which NN[*]?,4,0.08206417270442111,555
What / Which NN[*]?,5,0.053378678101434276,361
What / Which NN[*]?,6,0.034008576075706044,230
What / Which NN[*]?,7,0.023658139878752035,160
What / Which NN[*]?,8,0.01611710779239982,109
What / Which NN[*]?,9,0.01611710779239982,109
What / Which NN[*]?,10,0.011533343190891616,78
What / Which NN[*]?,11,0.009167529203016413,62
What / Which NN[*]?,12,0.006210261718172409,42
What / Which NN[*]?,13,0.005323081472719208,36
What / Which NN[*]?,14,0.0034008576075706047,23
What / Which NN[*]?,15,0.0032529942333284047,22
What / Which NN[*]?,16,0.0029572674848440043,20
What / Which NN[*]?,17,0.0017743604909064026,12
What / Which NN[*]?,18,0.002217950613633003,15
What / Which NN[*]?,19,0.001330770368179802,9
What / Which NN[*]?,20,0.0014786337424220022,10
What / Which NN[*]?,21,0.0007393168712110011,5
What / Which NN[*]?,22,0.0007393168712110011,5
What / Which NN[*]?,23,0.00044359012272660064,3
What / Which NN[*]?,24,0.0001478633742422002,1
What / Which NN[*]?,25,0.0005914534969688008,4
What / Which NN[*]?,26,0.00044359012272660064,3
What / Which NN[*]?,28,0.0001478633742422002,1
What VB[*]?,1,0.17761368052856588,457
What VB[*]?,2,0.23552273610571317,606
What VB[*]?,3,0.15235134084726001,392
What VB[*]?,4,0.11348620287602021,292
What VB[*]?,5,0.07500971628449281,193
What VB[*]?,6,0.05324523902059852,137
What VB[*]?,7,0.04586086280606296,118
What VB[*]?,8,0.03070345899727944,79
What VB[*]?,9,0.02565099106101827,66
What VB[*]?,10,0.02137582588418189,55
What VB[*]?,11,0.014768752429071124,38
What VB[*]?,12,0.007384376214535562,19
What VB[*]?,13,0.00777302759424796,20
What VB[*]?,14,0.007384376214535562,19
What VB[*]?,15,0.006218422075398368,16
What VB[*]?,16,0.0027205596579867857,7
What VB[*]?,17,0.0058297706956859695,15
What VB[*]?,18,0.002331908278274388,6
What VB[*]?,19,0.004663816556548776,12
What VB[*]?,20,0.003109211037699184,8
What VB[*]?,21,0.002331908278274388,6
What VB[*]?,22,0.000388651379712398,1
What VB[*]?,23,0.000777302759424796,2
What VB[*]?,24,0.000388651379712398,1
What VB[*]?,25,0.001554605518849592,4
What VB[*]?,26,0.000777302759424796,2
What VB[*]?,29,0.000388651379712398,1
How?,1,0.21297297297297296,197
How?,2,0.20864864864864865,193
How?,3,0.1589189189189189,147
How?,4,0.10270270270270271,95
How?,5,0.06486486486486487,60
How?,6,0.057297297297297295,53
How?,7,0.03891891891891892,36
How?,8,0.024864864864864864,23
How?,9,0.021621621621621623,20
How?,10,0.014054054054054054,13
How?,11,0.016216216216216217,15
How?,12,0.015135135135135135,14
How?,13,0.012972972972972972,12
How?,14,0.012972972972972972,12
How?,15,0.005405405405405406,5
How?,16,0.002162162162162162,2
How?,17,0.002162162162162162,2
How?,18,0.008648648648648649,8
How?,19,0.003243243243243243,3
How?,20,0.003243243243243243,3
How?,21,0.002162162162162162,2
How?,22,0.004324324324324324,4
How?,23,0.003243243243243243,3
How?,24,0.001081081081081081,1
How?,25,0.001081081081081081,1
Other,1,0.20996978851963746,417
Other,2,0.20342396777442096,404
Other,3,0.13997985901309165,278
Other,4,0.09516616314199396,189
Other,5,0.08559919436052367,170
Other,6,0.059415911379657606,118
Other,7,0.0377643504531722,75
Other,8,0.03474320241691843,69
Other,9,0.023162134944612285,46
Other,10,0.022658610271903322,45
Other,11,0.01812688821752266,36
Other,12,0.015105740181268883,30
Other,13,0.010574018126888218,21
Other,14,0.008056394763343404,16
Other,15,0.007049345417925478,14
Other,16,0.004028197381671702,8
Other,17,0.0025176233635448137,5
Other,18,0.0055387713997985906,11
Other,19,0.003524672708962739,7
Other,20,0.0015105740181268882,3
Other,21,0.004028197381671702,8
Other,22,0.0010070493454179255,2
Other,23,0.0025176233635448137,5
Other,24,0.0025176233635448137,5
Other,25,0.0010070493454179255,2
Other,26,0.0005035246727089627,1
Where?,1,0.24752475247524752,225
Where?,2,0.2222222222222222,202
Where?,3,0.18701870187018702,170
Where?,4,0.11221122112211221,102
Where?,5,0.0748074807480748,68
Where?,6,0.052805280528052806,48
Where?,7,0.033003300330033,30
Where?,8,0.022002200220022004,20
Where?,9,0.013201320132013201,12
Where?,10,0.009900990099009901,9
Where?,11,0.005500550055005501,5
Where?,12,0.006600660066006601,6
Where?,13,0.005500550055005501,5
Where?,15,0.0022002200220022,2
Where?,16,0.0011001100110011,1
Where?,18,0.0011001100110011,1
Where?,19,0.0011001100110011,1
Where?,23,0.0011001100110011,1

