position relative,comptage relatif,comptage,class
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
0.0-0.05,0.0722662440570523,1140,1
